x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
-241.18125,7190.098074204128,-347301.0,-2396.5,-902.6284722222222,4109.881258438745,-1299785.0,-802.0,-22.431944444444444,6569.911037172871,-32302.0,2039.0,1
-463.09166666666664,7562.163243320263,-666852.0,-3114.0,-977.56875,3212.2430674078237,-1407699.0,-516.0,-35.03680555555555,7698.355529073388,-50453.0,1841.0,1
-481.00069444444443,6467.293220860334,-692641.0,-2395.0,-974.0631944444444,2358.8973780857937,-1402651.0,-1214.0,-19.052083333333332,6888.807351815948,-27435.0,1570.5,1
-123.71180555555556,3372.998783042995,-178145.0,-1008.0,-1001.4465277777778,1410.6057634198705,-1442083.0,-1248.0,0.7597222222222222,3572.0172335324974,1094.0,272.0,1
-2.814583333333333,1164.5749672770935,-4053.0,48.0,-997.1361111111111,846.1963882778946,-1435876.0,-1095.0,5.685416666666667,1388.2516335233927,8187.0,-15.0,1
0.5305555555555556,947.8147305699807,764.0,46.0,-997.3472222222222,707.4465002051104,-1436180.0,-1040.0,6.652777777777778,980.619071808752,9580.0,-8.0,1
-0.89375,874.6529695005415,-1287.0,61.0,-996.2270833333333,706.5652114384876,-1434567.0,-1067.0,3.8666666666666667,1020.9957267683453,5568.0,2.0,1
0.4395833333333333,944.9968716258966,633.0,31.0,-997.5604166666667,764.6903504014201,-1436487.0,-1100.0,4.729861111111111,1080.1386676208595,6811.0,0.5,1
-1.4854166666666666,920.4035604951604,-2139.0,15.0,-997.4916666666667,717.8342891249362,-1436388.0,-1097.0,6.479166666666667,1141.7541894688025,9330.0,-26.0,1
0.48125,912.7434226494429,693.0,-30.0,-998.85625,722.7088410744431,-1438353.0,-1097.5,4.827083333333333,1156.085796241887,6951.0,14.0,1
-0.19652777777777777,931.7514653477343,-283.0,-20.0,-996.9402777777777,733.6095160734933,-1435594.0,-1096.0,5.615972222222222,1213.5702330953347,8087.0,-9.0,1
-1.051388888888889,905.791946021201,-1514.0,-30.0,-996.9826388888889,721.8834596884504,-1435655.0,-1076.0,3.7215277777777778,1246.3261534220126,5359.0,11.0,1
-5.85625,1474.4010756197135,-8433.0,-38.0,-997.8833333333333,866.6863145079573,-1436952.0,-1010.0,1.8618055555555555,1919.3843902293477,2681.0,44.0,1
-3.4805555555555556,1585.8036217619438,-5012.0,-21.0,-996.8451388888889,892.4398350889705,-1435457.0,-999.0,3.8097222222222222,1981.2417968497325,5486.0,59.0,1
-4.057638888888889,1487.8188339671656,-5843.0,-37.0,-1000.7493055555556,947.9286963752121,-1441079.0,-1019.0,4.231944444444444,1701.6836968488897,6094.0,-21.0,1
-3.05625,1473.7179647548726,-4401.0,-16.0,-1000.4861111111111,956.7859402482468,-1440700.0,-1018.5,3.6534722222222222,1568.298326682484,5261.0,98.0,1
-3.7125,1545.3124786555866,-5346.0,2.5,-999.3555555555556,1006.613212610649,-1439072.0,-1023.0,4.479166666666667,1530.7784689170182,6450.0,-7.0,1
-5.036111111111111,1558.9082711949907,-7252.0,-44.0,-999.9673611111111,991.9541587887372,-1439953.0,-997.0,5.559722222222222,1599.9306614718162,8006.0,42.0,1
-5.811805555555556,1572.7184774496484,-8369.0,-79.5,-1000.0520833333334,1048.221796540221,-1440075.0,-1008.0,3.2284722222222224,1538.4851013613807,4649.0,29.0,1
-5.645138888888889,1535.8487757244695,-8129.0,-8.0,-999.5861111111111,1034.4550103297208,-1439404.0,-1016.0,5.095138888888889,1566.0436701780623,7337.0,41.0,1
-2.3375,1447.1757431878477,-3366.0,-38.0,-1000.6659722222222,1031.7201382131718,-1440959.0,-979.0,4.75625,1509.5647476017878,6849.0,11.0,1
-14.692361111111111,2000.5056596205152,-21157.0,-98.0,-1001.3548611111111,1305.1225923279565,-1441951.0,-1044.0,0.13541666666666666,2054.095716456601,195.0,32.0,1
-674.2215277777777,6750.07281284346,-970879.0,-1101.5,-676.1777777777778,5259.78324861761,-973696.0,-989.0,164.17361111111111,7621.734878473962,236410.0,1066.0,1
-621.5861111111111,7819.983547688378,-895084.0,-325.5,-586.5270833333333,5467.207848504731,-844599.0,-612.0,119.21736111111112,7644.325816057766,171673.0,1152.0,1
-716.5722222222222,8002.1785225439435,-1031864.0,-863.0,-679.8451388888889,5198.922323544043,-978977.0,-566.5,3.707638888888889,7466.071691344055,5339.0,1765.0,1
-669.4694444444444,8187.549523593092,-964036.0,-1288.5,-813.1375,5044.724081888629,-1170918.0,-678.5,34.37361111111111,7450.122969494913,49498.0,2769.0,1
-691.1506944444444,8041.229899390831,-995257.0,-1426.5,-880.7020833333333,4885.183028558018,-1268211.0,-546.0,52.19236111111111,7543.115101845618,75157.0,2648.0,1
-600.9965277777778,8268.59767309352,-865435.0,-1346.5,-1003.3583333333333,4682.043675938024,-1444836.0,-1078.0,37.447916666666664,7593.834218565122,53925.0,3159.0,1
53.27916666666667,10123.789051060123,76722.0,1215.0,-1036.8625,3553.4491221205008,-1493082.0,-373.0,-143.72569444444446,9385.23070789099,-206965.0,-2930.5,1
183.60486111111112,9872.006122429362,264391.0,1427.5,-940.4111111111112,3558.363757603506,-1354192.0,-1117.0,-107.73680555555555,8902.82409454484,-155141.0,-3628.0,1
-0.7673611111111112,7817.873929596144,-1105.0,1289.5,-1007.3618055555555,3994.6796490594415,-1450601.0,-937.0,2.058333333333333,6735.059670705515,2964.0,-3077.0,1
-96.54930555555555,7167.846377137275,-139031.0,1331.0,-1012.4145833333333,4248.793831825745,-1457877.0,-948.0,15.606944444444444,6335.223310758039,22474.0,-3213.0,1
-146.96180555555554,7876.147990578404,-211625.0,1120.0,-1040.6083333333333,4284.308440394925,-1498476.0,-931.5,-33.022222222222226,7130.255411679235,-47552.0,-3412.0,1
-127.19722222222222,7961.976633501977,-183164.0,738.5,-1028.9451388888888,4270.702970736445,-1481681.0,-971.5,-20.22222222222222,6896.1424995278,-29120.0,-3178.0,1
-122.64861111111111,8515.217120723506,-176614.0,774.5,-1042.7722222222221,3315.872705752846,-1501592.0,-1182.5,-51.47986111111111,7586.188185729987,-74131.0,-1773.0,1
-142.49375,8595.556359937473,-205191.0,1436.0,-1024.423611111111,2437.8645312989415,-1475170.0,-705.0,-51.75347222222222,8578.397742347268,-74525.0,-1095.5,1
-44.95,6580.277849850793,-64728.0,1522.0,-1002.4034722222223,2279.935343831458,-1443461.0,-485.5,-14.290972222222223,6775.220876319866,-20579.0,-1003.0,1
-51.66458333333333,2814.456223237136,-74397.0,393.0,-1004.05,2070.8335278168806,-1445832.0,-841.0,18.545833333333334,3350.9925720881142,26706.0,-528.5,1
-125.38819444444445,5769.378416916433,-180559.0,-629.0,-1026.6034722222223,3672.3333108802344,-1478309.0,-1048.0,-24.570138888888888,7477.800669954124,-35381.0,691.5,1
-146.26597222222222,7757.95237447147,-210623.0,-1160.0,-1017.2055555555555,3777.448466270189,-1464776.0,-1195.0,-31.22222222222222,8173.587749727411,-44960.0,1809.0,1
-166.79861111111111,7093.217064460673,-240190.0,-1136.0,-1051.6,3439.5949397087916,-1514304.0,-886.0,-56.894444444444446,6705.936510558262,-81928.0,2313.5,1
-96.42708333333333,6405.071263819785,-138855.0,-1484.0,-1008.4402777777777,4148.534681472489,-1452154.0,-849.5,-48.36666666666667,6161.236688063342,-69648.0,2107.5,1
-110.83333333333333,6792.533054519046,-159600.0,-1508.5,-899.0972222222222,4490.719898022367,-1294700.0,-728.5,-51.88125,6165.113481368137,-74709.0,2110.0,1
-204.5625,7311.4610970336435,-294570.0,-2024.0,-961.8076388888888,4271.251074322359,-1385003.0,-802.0,-60.21319444444445,6709.651850729006,-86707.0,2425.0,1
-230.67222222222222,7338.87891155383,-332168.0,-2275.5,-1064.7159722222223,3987.5653878786507,-1533191.0,-802.0,-48.330555555555556,6675.856367813797,-69596.0,2403.5,1
-438.3861111111111,6996.659278639879,-631276.0,-2121.5,-961.4416666666667,2817.691529852225,-1384476.0,-773.5,-28.634722222222223,7549.00770149172,-41234.0,2051.0,1
-329.9458333333333,5706.893697748144,-475122.0,-1831.5,-993.5388888888889,1870.4445190844478,-1430696.0,-1256.0,-17.416666666666668,6081.335235570723,-25080.0,1223.5,1
-55.86666666666667,2577.8097598594054,-80448.0,-433.0,-999.1270833333333,1243.524622022387,-1438743.0,-1174.5,2.702777777777778,2969.1700118500376,3892.0,193.0,1
-4.901388888888889,1193.6231562151302,-7058.0,190.0,-996.8159722222222,744.3296886190428,-1435415.0,-1092.0,4.625,1198.4477241552963,6660.0,-9.0,1
-2.1555555555555554,1006.9561110391593,-3104.0,63.0,-998.2048611111111,696.1996703068398,-1437415.0,-1093.0,5.017361111111111,1001.9675135647042,7225.0,11.0,1
3.0729166666666665,921.0679797444153,4425.0,62.0,-995.5715277777778,659.0973340741311,-1433623.0,-1104.0,9.450694444444444,999.2332336577965,13609.0,-3.5,1
7.1402777777777775,908.0705628369186,10282.0,95.0,-995.7131944444444,653.7161789594097,-1433827.0,-1126.0,14.8,1041.1522043952866,21312.0,28.0,1
-3.6347222222222224,829.1636022318393,-5234.0,91.0,-996.9840277777778,624.3879263566946,-1435657.0,-1117.0,1.1090277777777777,808.0035511220717,1597.0,7.0,1
-6.499305555555556,839.3655186745245,-9359.0,61.0,-993.1020833333333,634.1548533567826,-1430067.0,-1116.0,-0.1986111111111111,863.5927745943887,-286.0,62.0,1
1.4854166666666666,764.409186842779,2139.0,76.0,-997.7333333333333,609.312648664131,-1436736.0,-1128.0,6.006944444444445,836.751471031983,8650.0,19.0,1
-0.021527777777777778,740.930822614618,-31.0,57.0,-998.4291666666667,610.3581746015926,-1437738.0,-1113.0,4.975,913.3352921420114,7164.0,24.0,1
1.36875,771.0908706377766,1971.0,48.0,-997.08125,621.1182564213259,-1435797.0,-1125.0,6.2131944444444445,893.6803967461504,8947.0,41.0,1
-0.7618055555555555,931.5957172894623,-1097.0,40.0,-997.6333333333333,722.7254725596629,-1436592.0,-1071.0,5.202083333333333,1271.8148923318279,7491.0,43.0,1
-1.9743055555555555,1473.9715011273872,-2843.0,149.0,-998.6604166666667,1187.4176631251964,-1438071.0,-935.0,0.08611111111111111,2232.676129985112,124.0,-66.0,1
-5.028472222222222,1588.0621452667006,-7241.0,71.0,-1001.8423611111111,1218.4830813794838,-1442653.0,-903.0,2.5034722222222223,2222.924325594422,3605.0,-28.0,1
-3.0083333333333333,1522.8340564606278,-4332.0,47.0,-1001.55,1329.4314690328192,-1442232.0,-934.0,2.0381944444444446,2254.566612318437,2935.0,23.0,1
-3.6368055555555556,1524.8538819822445,-5237.0,24.0,-1001.1902777777777,1362.9650856804074,-1441714.0,-992.0,3.8618055555555557,2073.8433318466195,5561.0,-61.0,1
-2.651388888888889,1505.1467415797479,-3818.0,42.0,-1002.5138888888889,1367.8690085481019,-1443620.0,-996.0,-0.6083333333333333,1949.783807459288,-876.0,-99.0,1
-1.4604166666666667,1506.0657475549103,-2103.0,19.0,-1006.7791666666667,1382.4190865175053,-1449762.0,-985.0,4.677083333333333,2020.0361425639378,6735.0,32.0,1
-3.0375,1526.5282175153998,-4374.0,75.0,-1001.8104166666667,1384.235412933137,-1442607.0,-1011.0,1.7138888888888888,1965.9719418773348,2468.0,18.0,1
-1.2847222222222223,1474.3929701684697,-1850.0,-28.0,-1007.0798611111111,1357.6945968652792,-1450195.0,-993.0,0.1111111111111111,1946.101963447694,160.0,-144.0,1
-4.26875,1482.7236641420795,-6147.0,21.0,-1005.0340277777777,1427.683975025729,-1447249.0,-1016.5,-2.4520833333333334,2010.6018862241085,-3531.0,124.0,1
-89.27708333333334,6553.04277278596,-128559.0,85.5,-1040.0951388888889,3522.9500399513236,-1497737.0,-1078.0,-5.774305555555555,4441.564357138453,-8315.0,-195.5,1
-156.0326388888889,8599.790944881615,-224687.0,387.0,-944.1159722222222,5550.005952555995,-1359527.0,-989.0,21.426388888888887,6199.306752596191,30854.0,295.0,1
-174.85763888888889,8938.591849549097,-251795.0,963.0,-882.16875,5320.156861528368,-1270323.0,-802.0,26.022916666666667,6541.2459368232585,37473.0,-426.0,1
-136.43194444444444,8872.234674011002,-196462.0,1394.5,-956.4791666666666,5157.448767934323,-1377330.0,-633.0,22.711805555555557,6969.390187883404,32705.0,-1176.0,1
-166.41180555555556,8833.551465006563,-239633.0,1280.0,-1019.5326388888889,5138.824590166137,-1468127.0,-728.5,29.050694444444446,7191.051891577877,41833.0,-551.0,1
-164.11388888888888,8754.922796334991,-236324.0,1678.5,-990.6625,5044.770073570016,-1426554.0,-802.0,-21.382638888888888,7232.511459749217,-30791.0,-1044.0,1
-285.53194444444443,8116.703187596057,-411166.0,-1179.5,-1023.0770833333333,4027.9333727541466,-1473231.0,-1420.0,9.215277777777779,7148.699530831834,13270.0,1168.0,1
-678.1729166666667,8064.494534258247,-976569.0,-2224.5,-1209.0076388888888,3368.306821370063,-1740971.0,-1575.0,-37.00694444444444,7596.328229924057,-53290.0,3279.0,1
-263.3375,7139.061208557046,-379206.0,-1684.0,-1067.8333333333333,3043.3438505879917,-1537680.0,-1096.5,-22.759722222222223,6134.4081182286445,-32774.0,2478.0,1
-141.45902777777778,6376.516880161929,-203701.0,-787.5,-1025.0555555555557,3395.926666557896,-1476080.0,-1053.0,-31.02638888888889,5425.078582676209,-44678.0,1851.0,1
-143.38125,6726.317397472806,-206469.0,-1787.5,-933.1493055555555,4155.099307139185,-1343735.0,-921.5,-34.259027777777774,5727.9375749021065,-49333.0,2090.0,1
-211.0125,7064.992490297523,-303858.0,-1963.0,-875.5076388888889,4135.192106217955,-1260731.0,-946.0,-38.732638888888886,6083.965056404504,-55775.0,2400.5,1
-265.2340277777778,6985.137034840881,-381937.0,-2673.5,-974.9319444444444,3800.7500886673547,-1403902.0,-938.0,-35.52361111111111,6211.722941963184,-51154.0,2511.0,1
-353.56944444444446,6747.729506849424,-509140.0,-2474.5,-952.5381944444445,2631.899948394598,-1371655.0,-490.5,-18.356944444444444,7012.993692418601,-26434.0,2070.5,1
-357.06805555555553,5693.578531252829,-514178.0,-2074.0,-973.2631944444445,1925.3741015781866,-1401499.0,-1222.0,1.6256944444444446,6079.815280173811,2341.0,789.0,1
-75.73819444444445,3800.7085691653742,-109063.0,-1467.0,-1000.2708333333334,1464.1646591059978,-1440390.0,-1345.0,12.089583333333334,3714.3068594896044,17409.0,741.0,1
-44.95902777777778,3919.58451377886,-64741.0,-620.0,-1003.1347222222222,2300.6756918866863,-1444514.0,-1120.0,2.829861111111111,3658.944101943999,4075.0,-551.0,1
-137.04583333333332,8052.015241558808,-197346.0,1846.0,-1030.2694444444444,3754.267110290688,-1483588.0,-674.0,-23.989583333333332,6824.002846452903,-34545.0,-1571.0,1
-115.0625,7156.539122863636,-165690.0,683.0,-963.1756944444444,3195.8425127981936,-1386973.0,-1080.0,-4.315277777777778,5994.32456879352,-6214.0,-852.5,1
-44.59583333333333,5498.042016557073,-64218.0,478.5,-979.5451388888889,3407.298133096256,-1410545.0,-981.5,13.693055555555556,4299.609271186375,19718.0,-1239.0,1
-84.45902777777778,5373.394797986293,-121621.0,1056.0,-1001.9263888888889,3670.0239847693024,-1442774.0,-925.0,16.427777777777777,4277.9589567505245,23656.0,-1244.0,1
-111.02569444444444,6354.420577381738,-159877.0,1243.0,-1024.9305555555557,3621.068802309637,-1475900.0,-1045.0,9.928472222222222,5060.243215432214,14297.0,-1403.0,1
-123.07291666666667,6308.907030015025,-177225.0,1464.5,-1021.8847222222222,3340.275528125937,-1471514.0,-977.5,30.15138888888889,5000.666333848511,43418.0,-1285.0,1
-117.56875,6890.372329886897,-169299.0,1554.5,-1037.6381944444445,2719.337894174947,-1494199.0,-1379.5,19.12361111111111,5668.877779968732,27538.0,-391.0,1
-108.06597222222223,7387.445272234909,-155615.0,2249.0,-1018.1881944444444,2228.8284812626644,-1466191.0,-734.0,-7.09375,7039.239170557311,-10215.0,168.0,1
-57.40069444444445,4793.884390362158,-82657.0,1258.5,-997.9451388888889,1655.732948278577,-1437041.0,-894.5,14.7375,4223.989255991187,21222.0,93.0,1
-7.398611111111111,1376.5957243084515,-10654.0,292.0,-999.8513888888889,1012.3092036008966,-1439786.0,-995.0,7.667361111111111,1379.1995099196467,11041.0,65.0,1
0.15069444444444444,987.2436158935238,217.0,115.0,-996.3222222222222,716.168069384484,-1434704.0,-1027.0,7.929166666666666,907.7061562750802,11418.0,24.0,1
-2.283333333333333,833.8956312608894,-3288.0,153.0,-996.1958333333333,666.3925560505273,-1434522.0,-1061.0,6.16875,777.1244521774927,8883.0,12.0,1
-3.9458333333333333,852.6775763343732,-5682.0,94.0,-994.8618055555555,681.8653998829562,-1432601.0,-1067.0,8.76388888888889,893.2893302088974,12620.0,5.0,1
4.865972222222222,813.652062211458,7007.0,46.0,-996.2020833333333,661.2195758182561,-1434531.0,-1097.0,4.692361111111111,870.4048847852001,6757.0,2.0,1
0.3590277777777778,774.1817574669444,517.0,40.0,-997.8625,660.7310178532864,-1436922.0,-1089.0,6.788194444444445,849.1967288936405,9775.0,30.0,1
-0.2923611111111111,754.4418947549783,-421.0,68.0,-997.1958333333333,673.2046954972988,-1435962.0,-1106.0,7.272222222222222,864.665896620733,10472.0,37.0,1
0.24722222222222223,749.3532138098681,356.0,106.0,-998.0923611111111,706.8063472057205,-1437253.0,-1119.0,5.540277777777778,900.3636357746558,7978.0,-14.0,1
-2.1458333333333335,1178.1293264243523,-3090.0,83.0,-996.1680555555556,974.2700385126302,-1434482.0,-1046.0,4.634722222222222,1343.225321890389,6674.0,7.0,1
-2.589583333333333,1465.2369418126077,-3729.0,59.0,-998.8305555555555,1260.3809198012307,-1438316.0,-1015.0,2.9743055555555555,1845.7805406019536,4283.0,-99.0,1
-1.1131944444444444,1075.2370698884683,-1603.0,44.0,-1004.1534722222223,988.2189090925875,-1445981.0,-992.0,3.53125,1614.9036444369276,5085.0,30.0,1
-0.6416666666666667,1304.6265796122336,-924.0,3.0,-1001.1659722222222,1213.8910585256313,-1441679.0,-954.0,4.824305555555555,1571.5380281226142,6947.0,-53.0,1
-3.575,1293.4698086407675,-5148.0,20.0,-1003.0916666666667,1285.8800470547328,-1444452.0,-967.0,3.9590277777777776,1451.7291045641625,5701.0,-21.0,1
-1.8493055555555555,1303.9417522758513,-2663.0,-5.0,-1001.3513888888889,1293.5604882492776,-1441946.0,-994.0,5.167361111111111,1404.3760122504775,7441.0,-70.0,1
-5.688194444444444,1287.786558514798,-8191.0,-41.0,-1005.1534722222223,1243.609419601524,-1447421.0,-1002.0,1.645138888888889,1543.1154014615747,2369.0,-91.0,1
-3.115972222222222,1303.5397927971308,-4487.0,-18.0,-1000.0472222222222,1281.6122752906745,-1440068.0,-986.0,5.886805555555555,1453.456666410199,8477.0,35.0,1
0.6673611111111111,1268.1198954596439,961.0,14.0,-1007.9083333333333,1287.7757342932844,-1451388.0,-986.0,4.695833333333334,1483.5775391416478,6762.0,-63.0,1
-0.9756944444444444,1243.8308553690517,-1405.0,-25.0,-1004.4361111111111,1244.5573189565546,-1446388.0,-964.0,3.8895833333333334,1397.52215834819,5601.0,-65.0,1
-122.91527777777777,7431.071101920343,-176998.0,134.0,-970.7701388888889,4836.16157738576,-1397909.0,-1043.0,17.025694444444444,5134.710864798468,24517.0,-365.5,1
-216.14930555555554,8753.504289324588,-311255.0,508.0,-797.3659722222222,5438.278420418865,-1148207.0,-810.0,7.439583333333333,6073.578742954477,10713.0,-467.0,1
-277.87152777777777,9172.569099294327,-400135.0,1041.5,-852.4020833333333,5221.382290454056,-1227459.0,-614.0,19.55,6459.179306405746,28152.0,-161.5,1
-273.56180555555557,9411.392199366592,-393929.0,1155.0,-881.5951388888889,5155.248806180428,-1269497.0,-614.0,26.096527777777776,6545.788937914503,37579.0,-452.0,1
-209.94375,9517.01157079618,-302319.0,1230.5,-886.1569444444444,5136.738433163306,-1276066.0,-614.0,12.502083333333333,6543.319542916912,18003.0,-937.5,1
-162.43333333333334,9523.89660662755,-233904.0,1634.5,-944.6993055555556,5100.619973817222,-1360367.0,-647.0,30.350694444444443,6561.62119992453,43705.0,-1021.5,1
-399.64930555555554,8988.11031473312,-575495.0,-1691.0,-1062.6326388888888,3678.222927901812,-1530191.0,-1348.0,-7.277083333333334,7039.713439349719,-10479.0,2008.0,1
-449.2291666666667,8667.68536392594,-646890.0,-1857.0,-1142.375,3327.809529363844,-1645020.0,-1290.0,-34.17777777777778,6897.814345623647,-49216.0,2787.0,1
-210.5222222222222,7520.302594218491,-303152.0,-1386.0,-1041.0083333333334,3083.049441407872,-1499052.0,-1125.0,-34.14791666666667,5789.6923630823385,-49173.0,2022.0,1
-121.88819444444445,6888.748061192992,-175519.0,-1095.5,-1007.0097222222222,3789.754321933579,-1450094.0,-878.0,-39.81527777777778,5878.8397490998905,-57334.0,2015.0,1
-128.60347222222222,6941.772146213047,-185189.0,-1527.0,-947.4638888888888,4055.1727309422686,-1364348.0,-829.5,-44.134027777777774,5831.419117474768,-63553.0,2034.5,1
-191.34930555555556,6979.397926054578,-275543.0,-2120.5,-936.3909722222222,4092.9775143781876,-1348403.0,-949.5,-48.75972222222222,5828.718310968527,-70214.0,2195.5,1
-294.8722222222222,7140.326879599091,-424616.0,-2525.5,-991.6777777777778,3566.823854489711,-1428016.0,-941.0,-30.82986111111111,6026.610594467057,-44395.0,2265.0,1
-351.26180555555555,6932.443475389567,-505817.0,-2610.0,-924.6284722222222,2377.3417031374497,-1331465.0,-738.0,0.4534722222222222,6548.517041641698,653.0,1078.0,1
-255.64930555555554,5509.104099622013,-368135.0,-1990.0,-997.3805555555556,1651.4255297688032,-1436228.0,-1318.0,10.545833333333333,4951.286446782536,15186.0,603.0,1
-60.954166666666666,3372.683199346107,-87774.0,-1140.0,-996.6868055555556,1492.8372615497553,-1435229.0,-1283.0,11.443055555555556,3173.1334786291377,16478.0,709.0,1
-68.11666666666666,5049.820509294812,-98088.0,-4.0,-1006.0708333333333,3071.9800554813487,-1448742.0,-930.5,6.86875,4200.251884980881,9891.0,-588.0,1
-143.20625,8224.966052965921,-206217.0,498.5,-1015.2527777777777,3292.369931387866,-1461964.0,-760.0,-21.73611111111111,6162.262463891504,-31300.0,-1052.0,1
-100.30902777777777,6997.534479901953,-144445.0,128.0,-986.6034722222222,3159.8727246936905,-1420709.0,-1025.0,-1.2916666666666667,5060.2302057890865,-1860.0,-512.0,1
-73.5111111111111,5498.069092845481,-105856.0,645.5,-989.3597222222222,3434.9103684836164,-1424678.0,-780.0,12.493055555555555,4113.859331790351,17990.0,-1284.0,1
-99.67291666666667,5757.5228917618515,-143529.0,847.5,-1021.0472222222222,3810.2086814920835,-1470308.0,-894.5,11.938194444444445,4558.150962355402,17191.0,-989.0,1
-116.66666666666667,6116.723258560968,-168000.0,1265.0,-1050.2291666666667,3693.589639948603,-1512330.0,-913.0,26.039583333333333,4754.747221628826,37497.0,-1097.5,1
-130.60416666666666,6393.733090083114,-188070.0,1133.5,-1033.1,3385.2683722959086,-1487664.0,-1071.0,24.84375,4794.695325529936,35775.0,-1126.0,1
-102.49097222222223,7357.426253687167,-147587.0,1463.5,-1038.4791666666667,2444.665980810275,-1495410.0,-1349.0,23.33888888888889,5433.308622848547,33608.0,-231.0,1
-147.2111111111111,7347.5676878072445,-211984.0,1865.0,-1015.1881944444444,2247.0463080437207,-1461871.0,-698.0,7.313888888888889,5999.913833532438,10532.0,725.5,1
-44.46319444444445,4072.311379406949,-64027.0,816.5,-1000.4381944444444,1458.0368641498092,-1440631.0,-838.0,13.924305555555556,2869.4922795064012,20051.0,-225.0,1
-6.148611111111111,1232.4264489968923,-8854.0,19.0,-994.9479166666666,899.4454237210725,-1432725.0,-920.0,10.640277777777778,1078.541157424433,15322.0,2.0,1
-0.6902777777777778,1022.5872173074615,-994.0,-62.0,-997.6444444444444,680.5245820026685,-1436608.0,-1028.0,6.838888888888889,754.5262257276329,9848.0,-25.0,1
-1.9333333333333333,855.4182034012459,-2784.0,87.0,-993.7423611111111,630.5421646605818,-1430989.0,-1061.0,7.315277777777778,915.4426039509436,10534.0,19.0,1
-0.5611111111111111,1078.4104982130716,-808.0,-50.0,-996.73125,650.4502310883042,-1435293.0,-1093.0,6.363194444444445,895.4190042789904,9163.0,19.0,1
-0.05763888888888889,1187.4038604778382,-83.0,-105.0,-996.0076388888889,622.4093632875171,-1434251.0,-1075.0,6.126388888888889,863.6930157367252,8822.0,6.0,1
0.6826388888888889,1160.1805070209632,983.0,-121.0,-995.5194444444444,627.6281335144589,-1433548.0,-1083.0,6.3597222222222225,879.1418827920465,9158.0,14.0,1
-3.198611111111111,1141.672230728424,-4606.0,-117.0,-997.8888888888889,628.1507723375032,-1436960.0,-1097.5,6.020833333333333,902.1150821959274,8670.0,43.0,1
-1.6520833333333333,1139.5646074598956,-2379.0,-102.0,-995.9277777777778,641.6455827395087,-1434136.0,-1101.0,5.923611111111111,939.9704302407858,8530.0,20.0,1
-4.88125,1419.7556569948829,-7029.0,26.0,-998.5868055555555,845.3187420389571,-1437965.0,-1026.0,5.043055555555555,1407.2960834120038,7262.0,26.0,1
-3.8631944444444444,1718.1500815136883,-5563.0,48.0,-998.8958333333334,926.9484665327227,-1438410.0,-995.0,2.7909722222222224,1786.0858864187073,4019.0,-71.0,1
-4.0625,1793.6653138416116,-5850.0,-77.0,-999.4972222222223,1124.5172986490722,-1439276.0,-996.0,2.78125,1735.624101471251,4005.0,-88.0,1
-3.9715277777777778,1780.8713739274895,-5719.0,-233.0,-1000.6583333333333,1122.2073161979229,-1440948.0,-978.0,6.030555555555556,1593.38647381539,8684.0,-48.0,1
-4.694444444444445,1762.5150162358768,-6760.0,-231.0,-1002.06875,1103.5667753488017,-1442979.0,-1004.0,4.004166666666666,1548.8009727124568,5766.0,-81.0,1
-3.9916666666666667,1751.1477022574686,-5748.0,-258.0,-1001.4791666666666,1172.8072240710396,-1442130.0,-958.0,1.1131944444444444,1543.1413342879907,1603.0,-35.0,1
-5.922916666666667,1684.4261840322995,-8529.0,-257.0,-1004.3534722222222,1123.7862120395253,-1446269.0,-998.0,4.7243055555555555,1464.5176143130852,6803.0,-20.0,1
-4.089583333333334,1742.7718114620714,-5889.0,-261.0,-1000.1729166666667,1152.5544617558157,-1440249.0,-993.0,4.781944444444444,1490.2270852066003,6886.0,-67.0,1
-4.384722222222222,1746.6109283805058,-6314.0,-298.0,-1001.5243055555555,1118.5490102004937,-1442195.0,-946.0,3.936111111111111,1441.4358990578041,5668.0,-92.0,1
-14.60763888888889,2836.903277872328,-21035.0,-219.0,-1002.4166666666666,1620.3783847603222,-1443480.0,-974.0,5.904166666666667,1713.0322701469975,8502.0,-101.0,1
-244.86875,9526.719988841456,-352611.0,-365.5,-983.7895833333333,5398.639488563765,-1416657.0,-1113.0,11.626388888888888,5621.0822073751015,16742.0,-830.0,1
-248.08333333333334,10089.769680990115,-357240.0,-50.0,-802.8298611111111,5382.573433214301,-1156075.0,-612.0,29.427777777777777,5398.844333681529,42376.0,424.0,1
-233.26458333333332,10262.795240046447,-335901.0,796.0,-830.7604166666666,5171.488634076865,-1196295.0,-802.0,31.49652777777778,5236.7769148456255,45355.0,433.0,1
-249.69722222222222,10598.713760712062,-359564.0,1543.5,-857.4736111111112,5155.2141479328875,-1234762.0,-425.0,40.33541666666667,5476.488576184791,58083.0,-392.0,1
-245.10069444444446,10471.918292281596,-352945.0,2182.0,-906.9909722222222,5017.7612340429505,-1306067.0,-645.0,42.46041666666667,5518.053588446236,61143.0,-515.0,1
-310.85625,10096.199962559062,-447633.0,1723.0,-877.3006944444444,4843.564266661584,-1263313.0,-614.0,38.423611111111114,5387.353506348068,55330.0,-788.0,1
